pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
SI,2025/10/29,95.6,2.56,5.53,test,665926,607455,field_out,hit_into_play,,,,,6,Andrés Giménez flies out to left fielder Alex Call.,W,L,L,LAD,TOR,X,7,fly_ball,0,1,2025,1.39,0.81,0.35,2.65,,,643396,1,8,Top,88.57,122.63,,,,,-8.920143612,-138.8945689,-3.734325241,20.02894376,32.86585287,-21.02522447,3.25,1.5,214,73.8,48,95.1,2030,6.2,813022,669257,518692,669242,571970,605141,669743,571771,606192,54.3,0.097,0.087,0,1,0,0,3,61,2,Sinker,1,6,6,1,6,1,6,1,Standard,Standard,137,0.002,-0.216,72.3,6.7,0.111,0.216,88,-5,5,0.015,0.985,31,26,32,27,1,3,1,1,,,1.7,1.39,1.39,33.5,5.368229541,-0.933043634,32.23463348,33.38770248,27.98446832
SL,2025/10/28,86,2.71,5.49,test,665926,607455,single,hit_into_play,,,,,13,Andrés Giménez singles on a line drive to left fielder Enrique Hernández. Daulton Varsho scores. Ernie Clement to 3rd.,W,L,L,LAD,TOR,X,7,line_drive,3,2,2025,-0.23,-0.18,-0.84,2.09,662139,676391,,0,7,Top,90.62,109.86,,,,,-7.901938536,-125.0260261,-1.364764434,-0.712376136,27.2045671,-34.01247783,3.24,1.5,201,80.6,15,85.1,2354,6,813023,669257,518692,669242,571970,605141,571771,681624,606192,54.54,0.866,0.793,0.9,1,1,0,4,51,8,Slider,1,2,2,1,3,1,3,1,Strategic,Standard,339,-0.059,0.482,57.4,6.7,0.94,-0.482,88,-1,1,0.156,0.844,31,26,32,27,1,2,1,1,1,1,3.29,-0.23,-0.23,32.5,3.429032746,9.77339465,29.23700525,46.23181333,25.27682411
FF,2025/10/27,93.3,1.95,5.93,test,665926,676263,single,hit_into_play,,,,,7,Andrés Giménez singles on a line drive to left fielder Enrique Hernández. Myles Straw to 2nd.,W,L,L,LAD,TOR,X,7,line_drive,0,1,2025,0.47,1.51,-0.47,1.73,,,664702,1,8,Top,85.6,118.63,,,,,-7.320821961,-135.4216568,-8.395038131,7.470204532,30.74281163,-11.8908476,3.25,1.5,145,101.9,6,93.8,2569,6.8,813032,669257,518692,669242,571970,605141,571771,681624,606192,53.68,0.643,0.595,0.9,1,1,0,4,68,2,4-Seam Fastball,5,5,5,5,5,5,5,5,Standard,Standard,159,-0.066,0.446,71.2,6.9,0.716,-0.446,101.9,0,0,0.497,0.503,26,26,26,27,1,3,19,2,1,1,1.13,0.47,0.47,57.9,-1.982562911,20.83681213,39.0808129,42.44634213,21.06825344
FS,2025/10/25,91,-1.99,5.32,test,665926,808967,field_out,hit_into_play,,,,,13,Andrés Giménez lines out to left fielder Enrique Hernández.,W,L,R,TOR,LAD,X,7,line_drive,1,1,2025,-0.99,0.01,-1.07,1.78,,,,0,5,Bot,57.86,109.99,,,,,4.454654955,-132.4523075,-2.944021237,-12.64110728,31.30245162,-31.58778229,3.27,1.5,278,87.7,22,90.8,1103,6.4,813026,669257,518692,669242,571970,605141,571771,681624,606192,54.1,0.294,0.303,0,1,0,0,3,35,3,Split-Finger,1,1,1,1,1,1,1,1,Standard,Standard,245,-0.029,-0.251,68.6,7.2,0.441,0.251,88,0,0,0.565,0.565,26,26,27,27,2,1,11,1,,2,2.76,0.99,-0.99,38.9,8.617666532,19.38911274,29.56216869,50.125789,21.12498459
SI,2025/10/19,97.8,-2.57,5.76,test,665926,672841,field_out,hit_into_play,,,,,5,Andrés Giménez flies out to left fielder Randy Arozarena.,L,L,R,TOR,SEA,X,7,fly_ball,1,1,2025,-1.44,0.58,-0.05,2.59,,,,0,8,Bot,91.41,97.98,,,,,10.13998879,-141.8706445,-4.279698075,-21.9376015,37.01320677,-23.53502332,3.31,1.52,266,97.7,53,97.3,1968,6.5,813038,663728,647304,660844,553993,641487,668227,677594,686527,54.01,0.003,0.003,0,1,0,0,3,67,3,Sinker,6,2,6,2,2,6,6,2,Standard,Standard,222,-0.001,-0.251,75.7,7,0.003,0.251,97.7,4,4,0.989,0.989,25,26,26,27,1,3,3,2,,1,1.85,1.44,-1.44,28.5,12.33217114,4.45996643,29.62573802,39.65487392,31.25275534
SI,2025/10/17,96.9,-2.53,5.34,test,665926,662253,field_out,hit_into_play,,,,,1,Andrés Giménez flies out to left fielder Randy Arozarena.,L,L,R,SEA,TOR,X,7,fly_ball,0,2,2025,-1.52,0.68,-0.36,3,,,,1,9,Top,45.09,105.42,,,,,9.265703302,-140.7277832,-2.219173589,-22.3203567,34.06874745,-22.87025037,3.32,1.51,305,92.8,39,96.8,2044,6.5,813039,663728,647304,660844,553993,641487,668227,677594,645302,54.03,0.04,0.072,0,1,0,0,3,72,4,Sinker,6,2,2,6,2,6,2,6,Standard,Standard,229,0.004,-0.163,67.2,6.3,0.13,0.163,92.8,4,-4,0.995,0.005,26,26,26,27,1,3,5,1,3,2,1.77,1.52,-1.52,25.2,3.19327907,12.52332609,26.09225425,42.21744449,19.97279376
SI,2025/10/15,91.9,2.12,5.69,test,665926,657571,single,hit_into_play,,,,,6,Andrés Giménez singles on a line drive to left fielder Randy Arozarena.,L,L,L,SEA,TOR,X,7,line_drive,1,1,2025,1.2,0.74,0.67,2.62,,,,1,7,Top,87.97,110.97,,,,,-6.300538942,-133.711828,-3.490876859,15.78474641,30.63114496,-22.75301302,3.33,1.51,184,72.8,19,91.9,2242,6.5,813043,663728,647304,593871,553993,641487,668227,677594,645302,54.04,0.946,0.856,0.9,1,1,0,4,59,3,Sinker,2,12,12,2,12,2,12,2,Standard,Standard,151,0,0.425,67.4,6.3,0.993,-0.425,88,-10,10,0.001,0.999,28,26,29,27,1,3,8,2,,1,1.97,1.2,1.2,42.2,2.14358639,10.28010804,35.8607827,33.33965058,23.12808285
SI,2025/10/13,95.1,-1.77,5.79,test,665926,660825,field_out,hit_into_play,,,,,5,Andrés Giménez flies out to left fielder Randy Arozarena.,L,L,R,TOR,SEA,X,7,fly_ball,2,1,2025,-1.43,0.9,0.05,2.16,,,,2,4,Bot,65.69,90.43,,,,,7.924208957,-138.1086342,-5.777551266,-20.13142902,34.11166045,-19.5486092,3.33,1.51,307,96.6,45,94.1,2106,6.1,813044,663728,647304,593871,553993,641487,668227,677594,645302,54.41,0.011,0.012,0,1,0,0,3,36,4,Sinker,3,3,3,3,3,3,3,3,Standard,Standard,220,-0.013,-0.297,74.6,6.9,0.023,0.297,96.6,0,0,0.513,0.513,29,26,30,27,1,1,3,1,3,2,1.66,1.43,-1.43,40.6,6.521192148,5.812399612,35.37063829,37.02945537,32.19595382
FC,2025/10/4,91.3,-1.91,5.94,test,665926,621112,double,hit_into_play,,,,,2,Andrés Giménez doubles (1) on a line drive to left fielder Cody Bellinger. Daulton Varsho scores. Myles Straw to 3rd.,D,L,R,TOR,NYY,X,7,line_drive,2,1,2025,-0.01,0.63,-0.2,3.07,662139,,664702,0,8,Bot,41.16,111.38,,,,,4.317566941,-133.0268455,-2.753317516,-0.950047636,27.28612602,-24.25613555,3.33,1.51,238,77.7,24,91.8,2349,6.4,813063,669224,700250,665862,676609,683011,641355,663757,592450,54.11,0.674,0.607,1.25,1,1,1,4,66,4,Cutter,7,1,7,1,1,8,8,1,Standard,Standard,189,0,0.617,64.8,6.2,0.736,-0.617,88,6,6,0.999,0.999,31,26,32,27,1,3,7,6,,1,2.08,0.01,-0.01,45.4,4.301984392,29.35259023,25.72310612,41.29086046,18.66204683
FF,2025/9/28,98.4,-0.5,6.62,test,665926,641329,double,hit_into_play,,,,,4,Andrés Giménez doubles (11) on a fly ball to left fielder Richie Palacios.,R,L,R,TOR,TB,X,7,fly_ball,0,1,2025,-0.36,1.58,-0.67,2.33,,,,2,7,Bot,31.43,103.69,,,,,0.366925437,-143.1500891,-9.845214134,-5.016741189,31.88022622,-8.428865199,3.33,1.51,330,94,35,98.5,2145,6.3,776145,676439,676044,656484,691406,700246,680700,663968,666139,54.22,0.063,0.109,1.25,1,1,1,3,71,2,4-Seam Fastball,13,4,13,4,4,13,13,4,Infield shade,Standard,204,0,0.622,68.4,7.2,0.207,-0.622,94,9,9,0.999,0.999,30,26,31,27,1,2,4,1,,6,0.77,0.36,-0.36,55.1,5.687592917,12.07196318,27.6881767,44.78754061,22.09784625
